ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,6,TestSA,0.5335,0.5223220235080892,0.78388,0.6269134183208305,0.4665,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.6_TestSA.txt,2025-12-29 13:12:32.643506
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,6,TestLA,0.51553,0.5102604421305779,0.77232,0.6145179385577543,0.48447,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.6_TestLA.txt,2025-12-29 13:12:32.643506
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,6,TestLR,0.50639,0.5041597771036495,0.77446,0.6107391547785217,0.49361,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.6_TestLR.txt,2025-12-29 13:12:32.643506
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,6,Dev,0.52322,0.5150936037441498,0.79242,0.6243460447526,0.47678,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.6_Dev.txt,2025-12-29 13:12:32.643506
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,6,Train,0.5,0.5,0.76,0.6031746031746031,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TcoSL.2.1.6_Train.txt,2025-12-29 13:12:32.643506
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,7,TestLR,0.51805,0.5146160947090547,0.63552,0.5687132540470885,0.48195,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.7_TestLR.txt,2025-12-29 13:55:02.248550
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,7,TestSA,0.51025,0.508242332620338,0.63204,0.5634209611424598,0.48975,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.7_TestSA.txt,2025-12-29 13:55:02.248550
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,7,TestLA,0.50483,0.5039832423427733,0.61112,0.5524048847951261,0.49517,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.7_TestLA.txt,2025-12-29 13:55:02.248550
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,7,TestSR,0.52107,0.5167725398417474,0.64918,0.5754580670324703,0.47893,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.7_TestSR.txt,2025-12-29 13:55:02.248550
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,7,Dev,0.52238,0.5178355116353204,0.64978,0.5763526698598546,0.47762,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.7_Dev.txt,2025-12-29 13:55:02.248550
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,7,Train,0.507,0.5057471264367817,0.616,0.5554553651938684,0.493,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TcoSL.2.1.7_Train.txt,2025-12-29 13:55:02.248550
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,8,TestLR,0.4493,0.4589047758000194,0.56616,0.5069211897641602,0.5507,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.8_TestLR.txt,2025-12-29 12:54:13.711533
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,8,TestLA,0.46879,0.4748780527069884,0.58996,0.5262003086061882,0.53121,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.8_TestLA.txt,2025-12-29 12:54:13.711533
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,8,TestSR,0.45581,0.46517675613484843,0.5903,0.5203219067598657,0.54419,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.8_TestSR.txt,2025-12-29 12:54:13.711533
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,8,TestSA,0.47118,0.4772712933753943,0.60518,0.533668430335097,0.52882,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.8_TestSA.txt,2025-12-29 12:54:13.711533
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,8,Dev,0.45604,0.46531700697446904,0.58978,0.5202074549720395,0.54396,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.8_Dev.txt,2025-12-29 12:54:13.711533
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,8,Train,0.477,0.4828614008941878,0.648,0.5533731853116994,0.523,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TcoSL.2.1.8_Train.txt,2025-12-29 12:54:13.711533
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,9,TestSA,0.47236,0.4791131396789892,0.63402,0.5457879241774701,0.52764,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.9_TestSA.txt,2025-12-29 13:18:32.960412
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,9,TestLR,0.44663,0.45794657631392327,0.58118,0.5122559605129787,0.55337,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.9_TestLR.txt,2025-12-29 13:18:32.960412
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,9,TestLA,0.47813,0.48305938124525555,0.62362,0.5444133078420589,0.52187,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.9_TestLA.txt,2025-12-29 13:18:32.960412
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,9,TestSR,0.44637,0.4583870016604851,0.59076,0.5162226164157324,0.55363,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.9_TestSR.txt,2025-12-29 13:18:32.960412
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,9,Dev,0.44472,0.4570820781963293,0.58874,0.5146238702120592,0.55528,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.2.1.9_Dev.txt,2025-12-29 13:18:32.960412
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,2,1,9,Train,0.454,0.46439628482972134,0.6,0.5235602094240838,0.546,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TcoSL.2.1.9_Train.txt,2025-12-29 13:18:32.960412
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,0,TestLR,0.6333,0.6460982025427444,0.5895,0.616502823677055,0.3667,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.0_TestLR.txt,2025-12-29 13:22:39.919337
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,0,TestSR,0.71478,0.7346912015385287,0.67236,0.7021449904968775,0.28522,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.0_TestSR.txt,2025-12-29 13:22:39.919337
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,0,TestSA,0.5249,0.5195049349835501,0.6632,0.5826232100500747,0.4751,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.0_TestSA.txt,2025-12-29 13:22:39.919337
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,0,TestLA,0.51399,0.5122151401379551,0.58664,0.5469071924672539,0.48601,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.0_TestLA.txt,2025-12-29 13:22:39.919337
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,0,Dev,0.712,0.7327419638152116,0.66744,0.6985681989449887,0.288,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.0_Dev.txt,2025-12-29 13:22:39.919337
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,0,Train,0.715,0.7311827956989247,0.68,0.7046632124352331,0.285,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TcoSL.4.1.0_Train.txt,2025-12-29 13:22:39.919337
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,1,TestLR,0.50017,0.5001845218712688,0.46082,0.4796960391401655,0.49983,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.1_TestLR.txt,2025-12-29 12:56:38.526996
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,1,TestSA,0.50151,0.5015618858478661,0.4849,0.4930902286986852,0.49849,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.1_TestSA.txt,2025-12-29 12:56:38.526996
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,1,TestLA,0.49765,0.49745301627901933,0.45898,0.4774427095794368,0.50235,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.1_TestLA.txt,2025-12-29 12:56:38.526996
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,1,TestSR,0.51619,0.5172936828387703,0.48428,0.5002427460256794,0.48381,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.1_TestSR.txt,2025-12-29 12:56:38.526996
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,1,Dev,0.51372,0.5146481038606081,0.48204,0.49781064111037676,0.48628,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.1_Dev.txt,2025-12-29 12:56:38.526996
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,1,Train,0.495,0.49440715883668906,0.442,0.46673706441393875,0.505,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TcoSL.4.1.1_Train.txt,2025-12-29 12:56:38.526996
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,2,TestLR,0.76143,0.7576121873829842,0.76884,0.7631848006273513,0.23857,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.2_TestLR.txt,2025-12-29 13:38:13.924123
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,2,TestSR,0.85165,0.8455612114541774,0.86046,0.8529455497070806,0.14835,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.2_TestSR.txt,2025-12-29 13:38:13.924123
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,2,TestLA,0.6603,0.6330997376199807,0.76248,0.6917926291531329,0.3397,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.2_TestLA.txt,2025-12-29 13:38:13.924123
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,2,TestSA,0.72429,0.6778470272927669,0.85486,0.7561318626887322,0.27571,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.2_TestSA.txt,2025-12-29 13:38:13.924123
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,2,Dev,0.85208,0.8459497700742837,0.86094,0.8533790615149773,0.14792,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.2_Dev.txt,2025-12-29 13:38:13.924123
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,2,Train,0.84,0.830739299610895,0.854,0.8422090729783037,0.16,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TcoSL.4.1.2_Train.txt,2025-12-29 13:38:13.924123
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,3,TestSA,0.50006,0.500063086175716,0.4756,0.48752485802734896,0.49994,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.3_TestSA.txt,2025-12-29 13:30:24.432870
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,3,TestLR,0.5045,0.505208815631077,0.43646,0.46832482080776,0.4955,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.3_TestLR.txt,2025-12-29 13:30:24.432870
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,3,TestSR,0.50554,0.5058305969520923,0.48062,0.4929031464084998,0.49446,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.3_TestSR.txt,2025-12-29 13:30:24.432870
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,3,TestLA,0.50006,0.5000697641970141,0.43008,0.46244166792111996,0.49994,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.3_TestLA.txt,2025-12-29 13:30:24.432870
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,3,Dev,0.50821,0.5086747955453181,0.48142,0.49467227011641884,0.49179,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.3_Dev.txt,2025-12-29 13:30:24.432870
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,3,Train,0.544,0.5438247011952191,0.546,0.5449101796407185,0.456,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TcoSL.4.1.3_Train.txt,2025-12-29 13:30:24.432870
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,4,TestLA,0.50751,0.5038369182036478,0.98616,0.6669326750752376,0.49249,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.4_TestLA.txt,2025-12-29 13:11:58.767219
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,4,TestLR,0.50276,0.5014005602240896,0.98808,0.6652303880645248,0.49724,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.4_TestLR.txt,2025-12-29 13:11:58.767219
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,4,TestSR,0.54896,0.5260165366548345,0.9899,0.686982108901134,0.45104,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.4_TestSR.txt,2025-12-29 13:11:58.767219
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,4,TestSA,0.56112,0.5335772518513635,0.97126,0.6887684910718085,0.43888,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.4_TestSA.txt,2025-12-29 13:11:58.767219
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,4,Dev,0.54965,0.5264149136527596,0.98946,0.6872156742903578,0.45035,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.4.1.4_Dev.txt,2025-12-29 13:11:58.767219
1.1.1.0.0.0.none.0,Small,16,4,TcoSL,4,1,4,Train,0.548,0.5255863539445629,0.986,0.6856745479833102,0.452,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_16.04.TcoSL.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TcoSL.4.1.4_Train.txt,2025-12-29 13:11:58.767219
