ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.1.0.1.0.0.none.0,Small,16,4,TPLT,2,2,8,TestSR,0.514,0.5416171224732461,0.1822,0.2726728524393894,0.486,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.2.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.2.2.8_TestSR.txt,2025-12-25 21:52:23.553338
1.1.0.1.0.0.none.0,Small,16,4,TPLT,2,2,8,TestLA,0.50001,0.5000309578354282,0.16152,0.24416864446493627,0.49999,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.2.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.2.2.8_TestLA.txt,2025-12-25 21:52:23.553338
1.1.0.1.0.0.none.0,Small,16,4,TPLT,2,2,8,TestSA,0.50071,0.50198357266581,0.17968,0.26463614003564223,0.49929,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.2.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.2.2.8_TestSA.txt,2025-12-25 21:52:23.553338
1.1.0.1.0.0.none.0,Small,16,4,TPLT,2,2,8,Dev,0.51255,0.5381482156970029,0.17704,0.26642989360261254,0.48745,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.2.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.2.2.8_Dev.txt,2025-12-25 21:52:23.553338
1.1.0.1.0.0.none.0,Small,16,4,TPLT,2,2,8,Train,0.484,0.45652173913043476,0.168,0.24561403508771928,0.516,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.2.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TPLT.2.2.8_Train.txt,2025-12-25 21:52:23.553338
1.1.0.1.0.0.none.0,Small,16,4,TPLT,2,2,9,TestSR,0.49602,0.49184827134196296,0.24014,0.32271676611299255,0.50398,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.2.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.2.2.9_TestSR.txt,2025-12-25 20:43:48.770393
1.1.0.1.0.0.none.0,Small,16,4,TPLT,2,2,9,TestLR,0.49128,0.48188014296400966,0.2319,0.31311603791418,0.50872,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.2.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.2.2.9_TestLR.txt,2025-12-25 20:43:48.770393
1.1.0.1.0.0.none.0,Small,16,4,TPLT,2,2,9,TestSA,0.49487,0.490395057105411,0.26192,0.34146405058340396,0.50513,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.2.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.2.2.9_TestSA.txt,2025-12-25 20:43:48.770393
1.1.0.1.0.0.none.0,Small,16,4,TPLT,2,2,9,TestLA,0.49401,0.4882507551684908,0.24892,0.3297346703580559,0.50599,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.2.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.2.2.9_TestLA.txt,2025-12-25 20:43:48.770393
1.1.0.1.0.0.none.0,Small,16,4,TPLT,2,2,9,Dev,0.49413,0.4880306675910444,0.23934,0.3211712134834476,0.50587,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.2.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.2.2.9_Dev.txt,2025-12-25 20:43:48.770393
1.1.0.1.0.0.none.0,Small,16,4,TPLT,2,2,9,Train,0.509,0.5180722891566265,0.258,0.3444592790387183,0.491,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.2.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TPLT.2.2.9_Train.txt,2025-12-25 20:43:48.770393
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,0,TestLR,0.56414,0.5474183818310859,0.74046,0.6294715723612623,0.43586,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.0_TestLR.txt,2025-12-25 21:54:13.845978
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,0,TestSA,0.50133,0.5010250797712453,0.65006,0.5658945095888503,0.49867,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.0_TestSA.txt,2025-12-25 21:54:13.845978
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,0,TestLA,0.50508,0.5041087026852151,0.62328,0.5573958147022,0.49492,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.0_TestLA.txt,2025-12-25 21:54:13.845978
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,0,TestSR,0.57631,0.5526341200976673,0.80122,0.6541051995656824,0.42369,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.0_TestSR.txt,2025-12-25 21:54:13.845978
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,0,Dev,0.5794,0.5545944607937512,0.80658,0.657262993203931,0.4206,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.0_Dev.txt,2025-12-25 21:54:13.845978
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,0,Train,0.584,0.5573770491803278,0.816,0.6623376623376623,0.416,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TPLT.4.2.0_Train.txt,2025-12-25 21:54:13.845978
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,1,TestSR,0.61807,0.5867842704887909,0.79832,0.676399067994069,0.38193,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.1_TestSR.txt,2025-12-25 21:02:39.653255
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,1,TestLA,0.51035,0.5080979579062671,0.6494,0.5701242263289583,0.48965,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.1_TestLA.txt,2025-12-25 21:02:39.653255
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,1,TestLR,0.56491,0.547013747048513,0.75524,0.6344795140843296,0.43509,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.1_TestLR.txt,2025-12-25 21:02:39.653255
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,1,TestSA,0.51882,0.516129585190264,0.60222,0.5558611777736755,0.48118,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.1_TestSA.txt,2025-12-25 21:02:39.653255
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,1,Dev,0.62257,0.5905524608815143,0.79936,0.6792715777666364,0.37743,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.1_Dev.txt,2025-12-25 21:02:39.653255
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,1,Train,0.618,0.5860058309037901,0.804,0.6779089376053963,0.382,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TPLT.4.2.1_Train.txt,2025-12-25 21:02:39.653255
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,2,TestSR,0.80597,0.9300109621384602,0.66174,0.7732685184103205,0.19403,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.2_TestSR.txt,2025-12-25 21:03:28.690803
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,2,TestLR,0.74813,0.8786972314642411,0.57574,0.6956658329406363,0.25187,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.2_TestLR.txt,2025-12-25 21:03:28.690803
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,2,TestLA,0.64264,0.6611678568200308,0.58516,0.62084624198956,0.35736,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.2_TestLA.txt,2025-12-25 21:03:28.690803
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,2,TestSA,0.67487,0.675618133247635,0.67274,0.6741759948690711,0.32513,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.2_TestSA.txt,2025-12-25 21:03:28.690803
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,2,Dev,0.80501,0.9295068578026868,0.66008,0.771960190393769,0.19499,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.2_Dev.txt,2025-12-25 21:03:28.690803
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,2,Train,0.815,0.9436619718309859,0.67,0.783625730994152,0.185,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TPLT.4.2.2_Train.txt,2025-12-25 21:03:28.690803
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,3,TestLR,0.51879,0.532668034354463,0.30638,0.3890095100242512,0.48121,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.3_TestLR.txt,2025-12-25 21:10:05.933513
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,3,TestLA,0.50258,0.5043919379000409,0.2963,0.3733054477649549,0.49742,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.3_TestLA.txt,2025-12-25 21:10:05.933513
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,3,TestSA,0.50804,0.5132927716420872,0.31046,0.38690461354402933,0.49196,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.3_TestSA.txt,2025-12-25 21:10:05.933513
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,3,TestSR,0.52996,0.5530791581036071,0.31218,0.39909488379228353,0.47004,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.3_TestSR.txt,2025-12-25 21:10:05.933513
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,3,Dev,0.52913,0.5515629978404787,0.3116,0.39822613007527446,0.47087,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.3_Dev.txt,2025-12-25 21:10:05.933513
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,3,Train,0.5,0.5,0.304,0.3781094527363184,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TPLT.4.2.3_Train.txt,2025-12-25 21:10:05.933513
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,4,TestLR,0.57662,0.5556879960461668,0.76456,0.6436015286967355,0.42338,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.4_TestLR.txt,2025-12-25 21:33:00.071182
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,4,TestLA,0.51095,0.5087094157135358,0.63958,0.5666870453558739,0.48905,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.4_TestLA.txt,2025-12-25 21:33:00.071182
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,4,TestSA,0.51697,0.5148731791968308,0.58746,0.5487767284140908,0.48303,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.4_TestSA.txt,2025-12-25 21:33:00.071182
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,4,TestSR,0.62977,0.5954879251225148,0.80928,0.6861154208103365,0.37023,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.4_TestSR.txt,2025-12-25 21:33:00.071182
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,4,Dev,0.63162,0.5969647856195668,0.81032,0.6874692457792483,0.36838,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.4_Dev.txt,2025-12-25 21:33:00.071182
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,4,Train,0.631,0.5976154992548435,0.802,0.6848847139197267,0.369,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TPLT.4.2.4_Train.txt,2025-12-25 21:33:00.071182
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,5,TestLR,0.50067,0.5013511878352761,0.2486,0.3323840466353803,0.49933,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.5_TestLR.txt,2025-12-25 20:40:38.862885
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,5,TestSR,0.50425,0.5084175084175084,0.2567,0.34115223602897204,0.49575,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.5_TestSR.txt,2025-12-25 20:40:38.862885
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,5,TestSA,0.50239,0.5045570682225528,0.26462,0.3471655537042625,0.49761,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.5_TestSA.txt,2025-12-25 20:40:38.862885
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,5,TestLA,0.50021,0.5004267078473605,0.24628,0.3301030734381492,0.49979,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.5_TestLA.txt,2025-12-25 20:40:38.862885
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,5,Dev,0.5061,0.5121368881814564,0.2574,0.34260614934114203,0.4939,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.5_Dev.txt,2025-12-25 20:40:38.862885
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,5,Train,0.514,0.528,0.264,0.352,0.486,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TPLT.4.2.5_Train.txt,2025-12-25 20:40:38.862885
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,6,TestLA,0.50042,0.5008815380740492,0.23864,0.32326406762211807,0.49958,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.6_TestLA.txt,2025-12-25 20:36:34.880556
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,6,TestLR,0.50074,0.5015188834154352,0.24434,0.32859064012910166,0.49926,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.6_TestLR.txt,2025-12-25 20:36:34.880556
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,6,TestSA,0.50237,0.5047295948912393,0.25292,0.3369795483312238,0.49763,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.6_TestSA.txt,2025-12-25 20:36:34.880556
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,6,TestSR,0.50413,0.5083404014701725,0.25172,0.3367086237108576,0.49587,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.6_TestSR.txt,2025-12-25 20:36:34.880556
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,6,Dev,0.50248,0.5049552429667519,0.25272,0.33685220729366605,0.49752,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.6_Dev.txt,2025-12-25 20:36:34.880556
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,6,Train,0.484,0.468503937007874,0.238,0.3156498673740053,0.516,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.04.TPLT.4.2.6_Train.txt,2025-12-25 20:36:34.880556
1.1.0.1.0.0.none.0,Small,16,4,TPLT,4,2,7,TestLR,0.5123,0.5768365817091454,0.09234,0.15919591752292944,0.4877,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_16.04.TPLT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TPLT.4.2.7_TestLR.txt,2025-12-25 21:21:37.367480
