ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,4,TestSR,0.54455,0.5311577681106713,0.75946,0.625116263756163,0.45545,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.4_TestSR.txt,2026-02-13 12:00:24.336906
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,4,TestLR,0.52522,0.5184848573690228,0.7074,0.5983860325838705,0.47478,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.4_TestLR.txt,2026-02-13 12:00:24.336906
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,4,TestSA,0.51207,0.508133532796938,0.75406,0.6071385437885973,0.48793,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.4_TestSA.txt,2026-02-13 12:00:24.336906
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,4,TestLA,0.5074,0.5052923675477743,0.70652,0.589198745746881,0.4926,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.4_TestLA.txt,2026-02-13 12:00:24.336906
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,4,Dev,0.54413,0.530881303270773,0.75864,0.6246469769701362,0.45587,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.4_Dev.txt,2026-02-13 12:00:24.336906
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,4,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/16.04.TLTT.2.3.4_Train.txt,2026-02-13 12:00:24.336906
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,5,TestSR,0.53635,0.5248921454495652,0.7665,0.6230947445433483,0.46365,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.5_TestSR.txt,2026-02-13 11:52:28.076064
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,5,TestSA,0.50813,0.5053348557029804,0.7701,0.6102363764590284,0.49187,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.5_TestSA.txt,2026-02-13 11:52:28.076064
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,5,TestLA,0.50452,0.5031507040289976,0.72182,0.5929680440318739,0.49548,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.5_TestLA.txt,2026-02-13 11:52:28.076064
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,5,TestLR,0.51966,0.5139002799852938,0.72684,0.6020974502559685,0.48034,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.5_TestLR.txt,2026-02-13 11:52:28.076064
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,5,Dev,0.53638,0.5248043199607276,0.76972,0.624093923816628,0.46362,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.5_Dev.txt,2026-02-13 11:52:28.076064
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,5,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/16.04.TLTT.2.3.5_Train.txt,2026-02-13 11:52:28.076064
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,6,TestLA,0.50247,0.5018941427278723,0.65448,0.568120068402184,0.49753,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.6_TestLA.txt,2026-02-13 12:26:06.122182
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,6,TestLR,0.50186,0.5014244577870359,0.65474,0.5679168690583583,0.49814,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.6_TestLR.txt,2026-02-13 12:26:06.122182
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,6,TestSA,0.50185,0.5013992043443404,0.66294,0.5709634912022323,0.49815,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.6_TestSA.txt,2026-02-13 12:26:06.122182
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,6,TestSR,0.50361,0.5027391231770794,0.66258,0.5716972829322589,0.49639,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.6_TestSR.txt,2026-02-13 12:26:06.122182
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,6,Dev,0.50186,0.5014025880010858,0.66492,0.57169879455918,0.49814,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.6_Dev.txt,2026-02-13 12:26:06.122182
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,6,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/16.04.TLTT.2.3.6_Train.txt,2026-02-13 12:26:06.122182
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,7,TestLA,0.50075,0.5006346788525007,0.5916,0.5423293761745428,0.49925,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.7_TestLA.txt,2026-02-13 11:47:30.390386
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,7,TestSA,0.49936,0.4994636811584487,0.59602,0.543486586544599,0.50064,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.7_TestSA.txt,2026-02-13 11:47:30.390386
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,7,TestSR,0.50094,0.5007855590840715,0.59924,0.5456068469452791,0.49906,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.7_TestSR.txt,2026-02-13 11:47:30.390386
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,7,TestLR,0.49776,0.4981138430447962,0.59156,0.5408301334796124,0.50224,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.7_TestLR.txt,2026-02-13 11:47:30.390386
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,7,Dev,0.50118,0.5009895012242981,0.59744,0.5449802054257201,0.49882,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.7_Dev.txt,2026-02-13 11:47:30.390386
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,7,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/16.04.TLTT.2.3.7_Train.txt,2026-02-13 11:47:30.390386
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,8,TestLA,0.50222,0.5016747638733818,0.665,0.571905261528406,0.49778,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.8_TestLA.txt,2026-02-13 11:58:18.404359
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,8,TestSA,0.50941,0.5069591326598529,0.6855,0.5828635563604826,0.49059,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.8_TestSA.txt,2026-02-13 11:58:18.404359
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,8,TestSR,0.51525,0.5112534498280621,0.69282,0.5883471895513642,0.48475,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.8_TestSR.txt,2026-02-13 11:58:18.404359
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,8,TestLR,0.50873,0.5065394238115927,0.67622,0.5792083872238735,0.49127,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.8_TestLR.txt,2026-02-13 11:58:18.404359
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,8,Dev,0.51039,0.5076989196318745,0.68516,0.5832290576027648,0.48961,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.8_Dev.txt,2026-02-13 11:58:18.404359
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,8,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/16.04.TLTT.2.3.8_Train.txt,2026-02-13 11:58:18.404359
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,9,TestLA,0.50294,0.5021267361111111,0.69414,0.5827233042310276,0.49706,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.9_TestLA.txt,2026-02-13 12:02:56.370216
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,9,TestSR,0.54586,0.5326684712922068,0.74776,0.6221482652466928,0.45414,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.9_TestSR.txt,2026-02-13 12:02:56.370216
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,9,TestLR,0.52603,0.5195095261651002,0.69314,0.5938943201583399,0.47397,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.9_TestLR.txt,2026-02-13 12:02:56.370216
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,9,TestSA,0.50818,0.5055200151159338,0.74912,0.603671410382452,0.49182,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.9_TestSA.txt,2026-02-13 12:02:56.370216
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,9,Dev,0.54607,0.5327755723452996,0.74888,0.6226087245699653,0.45393,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.9_Dev.txt,2026-02-13 12:02:56.370216
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,3,9,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.3.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/16.04.TLTT.2.3.9_Train.txt,2026-02-13 12:02:56.370216
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,5,0,TestLA,0.5064,0.5044170830687684,0.73086,0.5968835241657547,0.4936,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.5.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.0_TestLA.txt,2026-02-13 12:21:17.926355
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,5,0,TestSR,0.56264,0.54264589744288,0.79706,0.6456959543753341,0.43736,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.5.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.0_TestSR.txt,2026-02-13 12:21:17.926355
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,5,0,TestSA,0.50858,0.5054259840129516,0.79922,0.6192431661811194,0.49142,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.5.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.0_TestSA.txt,2026-02-13 12:21:17.926355
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,5,0,TestLR,0.53428,0.5245439184351463,0.73262,0.6113623846320744,0.46572,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.5.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.0_TestLR.txt,2026-02-13 12:21:17.926355
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,5,0,Dev,0.55955,0.5404887202708767,0.79494,0.6434729113883065,0.44045,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.5.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.0_Dev.txt,2026-02-13 12:21:17.926355
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,5,0,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.5.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/16.04.TLTT.2.5.0_Train.txt,2026-02-13 12:21:17.926355
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,5,1,TestSA,0.50872,0.5260050101395681,0.17638,0.26417637719797504,0.49128,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.5.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.1_TestSA.txt,2026-02-13 12:15:32.119986
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,5,1,TestLR,0.54223,0.5721017585794775,0.33508,0.42262723087595383,0.45777,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.5.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.1_TestLR.txt,2026-02-13 12:15:32.119986
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,5,1,TestSR,0.59355,0.6880553210308367,0.34228,0.4571474363255112,0.40645,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.5.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.1_TestSR.txt,2026-02-13 12:15:32.119986
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,5,1,TestLA,0.50603,0.5115142257017377,0.26788,0.3516177725274004,0.49397,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.5.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.1_TestLA.txt,2026-02-13 12:15:32.119986
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,5,1,Dev,0.59367,0.6876627799815683,0.34324,0.45791587176647947,0.40633,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.5.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.1_Dev.txt,2026-02-13 12:15:32.119986
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,5,1,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.5.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/16.04.TLTT.2.5.1_Train.txt,2026-02-13 12:15:32.119986
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,5,2,TestSA,0.51114,0.5168552926224051,0.3416,0.4113382944392264,0.48886,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.5.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.2_TestSA.txt,2026-02-13 11:49:43.502241
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,5,2,TestLR,0.50964,0.5142040431425708,0.34898,0.41577906450306196,0.49036,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.5.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.2_TestLR.txt,2026-02-13 11:49:43.502241
0.0.1.0.0.0.searchdeep.0,Mid,16,4,TLTT,2,5,2,TestSR,0.52003,0.5299446853042308,0.35448,0.42480675894301634,0.47997,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_16.04.TLTT.2.5.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.2_TestSR.txt,2026-02-13 11:49:43.502241
