ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,4,1,7,TestSR,0.95677,0.9600918632526844,0.95316,0.956613374281155,0.04323,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.4.1.7_TestSR.txt,2025-12-24 21:10:08.762167
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,4,1,7,Dev,0.95647,0.9592530736261746,0.95344,0.9563377032408197,0.04353,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.4.1.7_Dev.txt,2025-12-24 21:10:08.762167
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,4,1,7,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TcoSL.4.1.7_Train.txt,2025-12-24 21:10:08.762167
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,4,1,8,TestLR,0.63831,0.6173053110104659,0.72784,0.6680311694033207,0.36169,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.4.1.8_TestLR.txt,2025-12-24 20:53:55.679939
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,4,1,8,TestLA,0.51335,0.5143662699352173,0.47798,0.4955060489514114,0.48665,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.4.1.8_TestLA.txt,2025-12-24 20:53:55.679939
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,4,1,8,TestSR,0.70287,0.664766174487923,0.8185,0.7336661796473741,0.29713,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.4.1.8_TestSR.txt,2025-12-24 20:53:55.679939
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,4,1,8,TestSA,0.52256,0.525980008291492,0.45674,0.4889207647348477,0.47744,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.4.1.8_TestSA.txt,2025-12-24 20:53:55.679939
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,4,1,8,Dev,0.7024,0.6641205280399598,0.81902,0.7334813992226541,0.2976,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.4.1.8_Dev.txt,2025-12-24 20:53:55.679939
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,4,1,8,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TcoSL.4.1.8_Train.txt,2025-12-24 20:53:55.679939
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,4,1,9,TestLR,0.92189,0.9012726131370199,0.94758,0.9238463863350524,0.07811,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.4.1.9_TestLR.txt,2025-12-24 20:37:42.529101
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,4,1,9,TestSA,0.6254,0.7987136731777037,0.3353,0.4723200450767714,0.3746,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.4.1.9_TestSA.txt,2025-12-24 20:37:42.529101
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,4,1,9,TestSR,0.94599,0.9249547403525489,0.97074,0.947294462063918,0.05401,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.4.1.9_TestSR.txt,2025-12-24 20:37:42.529101
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,4,1,9,TestLA,0.61487,0.7562118035419547,0.33904,0.4681773616692213,0.38513,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.4.1.9_TestLA.txt,2025-12-24 20:37:42.529101
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,4,1,9,Dev,0.94689,0.9255041608744501,0.97202,0.9481919366324271,0.05311,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.4.1.9_Dev.txt,2025-12-24 20:37:42.529101
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,4,1,9,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TcoSL.4.1.9_Train.txt,2025-12-24 20:37:42.529101
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,0,TestLA,0.54049,0.5310472801999785,0.69256,0.6011440277066498,0.45951,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.0_TestLA.txt,2025-12-24 20:49:05.883306
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,0,TestSR,0.90215,0.9593375214163335,0.8399,0.8956544921354306,0.09785,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.0_TestSR.txt,2025-12-24 20:49:05.883306
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,0,TestSA,0.54581,0.5293296625904347,0.82676,0.645427221983684,0.45419,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.0_TestSA.txt,2025-12-24 20:49:05.883306
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,0,TestLR,0.82436,0.931192172710837,0.70048,0.7995251791991964,0.17564,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.0_TestLR.txt,2025-12-24 20:49:05.883306
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,0,Dev,0.90061,0.9590255975433691,0.83698,0.8938560611723998,0.09939,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.0_Dev.txt,2025-12-24 20:49:05.883306
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,0,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TcoSL.6.1.0_Train.txt,2025-12-24 20:49:05.883306
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,1,TestLA,0.59254,0.5824835995436395,0.6535,0.6159515910119138,0.40746,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.1_TestLA.txt,2025-12-24 20:05:30.804599
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,1,TestSA,0.62276,0.5911845975577146,0.7959,0.6784356513289121,0.37724,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.1_TestSA.txt,2025-12-24 20:05:30.804599
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,1,TestSR,0.86163,0.9147228147434574,0.79762,0.8521672240088035,0.13837,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.1_TestSR.txt,2025-12-24 20:05:30.804599
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,1,TestLR,0.77571,0.8617766697283821,0.65676,0.7454287497871858,0.22429,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.1_TestLR.txt,2025-12-24 20:05:30.804599
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,1,Dev,0.86414,0.9173237370496011,0.80042,0.854893835177511,0.13586,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.1_Dev.txt,2025-12-24 20:05:30.804599
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,1,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TcoSL.6.1.1_Train.txt,2025-12-24 20:05:30.804599
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,2,TestSR,0.86994,0.8963189921151868,0.83666,0.8654625951671632,0.13006,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.2_TestSR.txt,2025-12-24 21:02:14.948065
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,2,TestLA,0.56521,0.5468012114774571,0.76188,0.6366667502318935,0.43479,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.2_TestLA.txt,2025-12-24 21:02:14.948065
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,2,TestSA,0.57816,0.5519307943763787,0.8307,0.6632123524997205,0.42184,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.2_TestSA.txt,2025-12-24 21:02:14.948065
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,2,TestLR,0.81046,0.8380002612899011,0.76972,0.8024101911890416,0.18954,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.2_TestLR.txt,2025-12-24 21:02:14.948065
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,2,Dev,0.871,0.8977955052324584,0.83732,0.8665038496564285,0.129,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.2_Dev.txt,2025-12-24 21:02:14.948065
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,2,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TcoSL.6.1.2_Train.txt,2025-12-24 21:02:14.948065
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,3,TestLR,0.58273,0.6432256500813683,0.37154,0.4710132985129499,0.41727,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.3_TestLR.txt,2025-12-24 21:10:58.846574
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,3,TestSR,0.65042,0.7229765787133116,0.48772,0.5824913412158127,0.34958,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.3_TestSR.txt,2025-12-24 21:10:58.846574
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,3,TestLA,0.51274,0.518293033139969,0.36096,0.42554997524227206,0.48726,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.3_TestLA.txt,2025-12-24 21:10:58.846574
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,3,TestSA,0.52432,0.5269181387523797,0.47606,0.5001996343539202,0.47568,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.3_TestSA.txt,2025-12-24 21:10:58.846574
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,3,Dev,0.65278,0.725246211004305,0.49192,0.5862192244440737,0.34722,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.3_Dev.txt,2025-12-24 21:10:58.846574
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,3,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TcoSL.6.1.3_Train.txt,2025-12-24 21:10:58.846574
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,4,TestLR,0.67728,0.6312174324964471,0.8528,0.72546617667075,0.32272,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.4_TestLR.txt,2025-12-24 19:44:37.501804
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,4,TestLA,0.51489,0.5146304557156052,0.52376,0.5191550943134398,0.48511,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.4_TestLA.txt,2025-12-24 19:44:37.501804
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,4,TestSA,0.52463,0.5364467726183078,0.36252,0.4326582248266479,0.47537,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.4_TestSA.txt,2025-12-24 19:44:37.501804
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,4,TestSR,0.7863,0.7361509782572833,0.89248,0.8068126344717858,0.2137,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.4_TestSR.txt,2025-12-24 19:44:37.501804
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,4,Dev,0.78691,0.7372215699568403,0.89164,0.8071112398504612,0.21309,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.4_Dev.txt,2025-12-24 19:44:37.501804
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,4,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TcoSL.6.1.4_Train.txt,2025-12-24 19:44:37.501804
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,5,TestSA,0.53703,0.5731557943814454,0.29012,0.38523948000902947,0.46297,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.5_TestSA.txt,2025-12-24 19:47:15.025091
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,5,TestSR,0.85307,0.8137674848479463,0.9157,0.8617298589349068,0.14693,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.5_TestSR.txt,2025-12-24 19:47:15.025091
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,5,TestLA,0.53005,0.5460677602330216,0.3562,0.4311565696302124,0.46995,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.5_TestLA.txt,2025-12-24 19:47:15.025091
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,5,TestLR,0.78437,0.7455996407164942,0.8633,0.8001445876933628,0.21563,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.5_TestLR.txt,2025-12-24 19:47:15.025091
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,5,Dev,0.85392,0.8145843703334993,0.91644,0.8625155291194518,0.14608,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.5_Dev.txt,2025-12-24 19:47:15.025091
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,5,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TcoSL.6.1.5_Train.txt,2025-12-24 19:47:15.025091
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,6,TestSR,0.74974,0.7046646561332197,0.85986,0.7745649119014161,0.25026,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.6_TestSR.txt,2025-12-24 20:32:45.076823
0.0.0.1.0.0.none.0,Small,16,7,TcoSL,6,1,6,TestLR,0.64743,0.6106549379287569,0.8136,0.697668435991322,0.35257,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_16.07.TcoSL.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.6_TestLR.txt,2025-12-24 20:32:45.076823
