ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,6,TestSA,0.63232,0.6143133595963784,0.71108,0.6591642255923468,0.36768,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.6_TestSA.txt,2025-12-16 14:48:32.965818
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,6,TestLA,0.62832,0.613517338995046,0.69352,0.6510702215546377,0.37168,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.6_TestLA.txt,2025-12-16 14:48:32.965818
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,6,Dev,0.71575,0.7149118438091443,0.7177,0.7163032087429513,0.28425,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.6_Dev.txt,2025-12-16 14:48:32.965818

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.7_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,7,TestLR,0.75663,0.9767770222569019,0.52576,0.6835775486588743,0.24337,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.7_TestLR.txt,2025-12-16 15:10:23.711127
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,7,TestSA,0.72256,0.7217881771435405,0.7243,0.7230419070816779,0.27744,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.7_TestSA.txt,2025-12-16 15:10:23.711127
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,7,TestLA,0.63745,0.6760870122216813,0.52774,0.5927731413359691,0.36255,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.7_TestLA.txt,2025-12-16 15:10:23.711127
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,7,TestSR,0.84701,0.9582199920771161,0.72566,0.8258806123029647,0.15299,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.7_TestSR.txt,2025-12-16 15:10:23.711127
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,7,Dev,0.84731,0.9582288835527878,0.72628,0.8262853112165376,0.15269,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.7_Dev.txt,2025-12-16 15:10:23.711127

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.8_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,8,TestLA,0.99098,0.9956390066626287,0.98628,0.9909374058072943,0.00902,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.8_TestLA.txt,2025-12-16 15:06:01.100783
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,8,TestSR,0.99329,0.9970176322418136,0.98954,0.9932647427854454,0.00671,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.8_TestSR.txt,2025-12-16 15:06:01.100783
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,8,TestSA,0.97432,0.9632936120336003,0.98622,0.9746219982211681,0.02568,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.8_TestSA.txt,2025-12-16 15:06:01.100783
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,8,TestLR,0.99352,0.9997772106776847,0.98726,0.993479179664701,0.00648,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.8_TestLR.txt,2025-12-16 15:06:01.100783
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,8,Dev,0.99296,0.9969956043069726,0.9889,0.9929313010823945,0.00704,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.8_Dev.txt,2025-12-16 15:06:01.100783

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.9_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,9,TestSA,0.88655,0.9487983281086729,0.8172,0.8780959544404449,0.11345,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.9_TestSA.txt,2025-12-16 15:19:08.579764
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,9,TestLR,0.8942,0.9998478393183201,0.78852,0.8816978262814206,0.1058,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.9_TestLR.txt,2025-12-16 15:19:08.579764
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,9,TestLA,0.89278,0.9954089097421926,0.7892,0.8803908881997278,0.10722,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.9_TestLA.txt,2025-12-16 15:19:08.579764
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,9,TestSR,0.91157,0.9953780602296526,0.82698,0.9033984771850865,0.08843,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.9_TestSR.txt,2025-12-16 15:19:08.579764
1.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,9,Dev,0.91072,0.9958470156461271,0.82488,0.9023365712785508,0.08928,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SF.0.0.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.9_Dev.txt,2025-12-16 15:19:08.579764

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.0_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,0,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.0_TestLR.txt,2025-12-16 15:15:50.338163
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,0,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.0_TestLA.txt,2025-12-16 15:15:50.338163
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,0,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.0_TestSR.txt,2025-12-16 15:15:50.338163
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,0,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.0_TestSA.txt,2025-12-16 15:15:50.338163
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,0,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.0_Dev.txt,2025-12-16 15:15:50.338163

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.1_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,1,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.1_TestSA.txt,2025-12-16 15:25:43.895895
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,1,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.1_TestSR.txt,2025-12-16 15:25:43.895895
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,1,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.1_TestLA.txt,2025-12-16 15:25:43.895895
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,1,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.1_TestLR.txt,2025-12-16 15:25:43.895895
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,1,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.1_Dev.txt,2025-12-16 15:25:43.895895

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.2_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,2,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.2_TestSR.txt,2025-12-16 15:22:29.369252
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,2,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.2_TestLA.txt,2025-12-16 15:22:29.369252
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,2,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.2_TestSA.txt,2025-12-16 15:22:29.369252
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,2,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.2_TestLR.txt,2025-12-16 15:22:29.369252
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,2,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.2_Dev.txt,2025-12-16 15:22:29.369252

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.3_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,3,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.3_TestLR.txt,2025-12-16 15:21:25.304771
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,3,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.3_TestSR.txt,2025-12-16 15:21:25.304771
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,3,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.3_TestLA.txt,2025-12-16 15:21:25.304771
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,3,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.3_TestSA.txt,2025-12-16 15:21:25.304771
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,3,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.3_Dev.txt,2025-12-16 15:21:25.304771

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.4_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,4,TestLR,0.98696,0.9883469052107987,0.98554,0.9869414568687537,0.01304,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.4_TestLR.txt,2025-12-16 15:20:18.241857
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,4,TestSR,0.97888,0.9722496153997869,0.9859,0.9790272288534488,0.02112,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.4_TestSR.txt,2025-12-16 15:20:18.241857
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,4,TestLA,0.94862,0.9169485854492732,0.9866,0.950500009634097,0.05138,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.4_TestLA.txt,2025-12-16 15:20:18.241857
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,4,TestSA,0.92927,0.8851682368775236,0.98652,0.9331000236462521,0.07073,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.4_TestSA.txt,2025-12-16 15:20:18.241857
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,4,Dev,0.97978,0.9739785031217894,0.9859,0.9799029936786864,0.02022,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.4_Dev.txt,2025-12-16 15:20:18.241857

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.5_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,5,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.5_TestLR.txt,2025-12-16 15:19:09.984354
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,5,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.5_TestSA.txt,2025-12-16 15:19:09.984354
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,5,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.5_TestSR.txt,2025-12-16 15:19:09.984354
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,5,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.5_TestLA.txt,2025-12-16 15:19:09.984354
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,5,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.5_Dev.txt,2025-12-16 15:19:09.984354

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.6_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,6,TestLR,0.99941,0.9988213907589045,1.0,0.9994103478947421,0.00059,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.6_TestLR.txt,2025-12-16 15:11:30.301660
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,6,TestSR,0.99792,0.9958572339069471,1.0,0.9979243174197668,0.00208,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.6_TestSR.txt,2025-12-16 15:11:30.301660
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,6,TestLA,0.97299,0.9487486005958141,1.0,0.9737003534532283,0.02701,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.6_TestLA.txt,2025-12-16 15:11:30.301660
1.0.1.0.0.0.none.0,OnlyShort,4,4,SL,2,1,6,TestSA,0.9761,0.9543806069860661,1.0,0.976657876745776,0.0239,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.SL.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SL.2.1.6_TestSA.txt,2025-12-16 15:11:30.301660
