ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,0,TestLR,0.80147,0.7527456865473935,0.89786,0.8189239230565766,0.19853,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.0_TestLR.txt,2025-12-20 21:08:20.218357
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,0,TestSR,0.87626,0.8381808376775122,0.93256,0.8828552494556471,0.12374,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.0_TestSR.txt,2025-12-20 21:08:20.218357
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,0,TestSA,0.5541,0.60892325038254,0.30244,0.40414784723521396,0.4459,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.0_TestSA.txt,2025-12-20 21:08:20.218357
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,0,TestLA,0.5435,0.5625143711197976,0.39142,0.46162373808849894,0.4565,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.0_TestLA.txt,2025-12-20 21:08:20.218357
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,0,Dev,0.87427,0.8357223587664376,0.93168,0.8810962635117883,0.12573,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.0_Dev.txt,2025-12-20 21:08:20.218357
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,0,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TLT.6.1.0_Train.txt,2025-12-20 21:08:20.218357
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,1,TestLA,0.51788,0.5166313204598727,0.55542,0.5353239393180022,0.48212,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.1_TestLA.txt,2025-12-20 21:06:38.715262
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,1,TestLR,0.66791,0.6230127913962109,0.8504,0.7191604157329026,0.33209,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.1_TestLR.txt,2025-12-20 21:06:38.715262
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,1,TestSR,0.75966,0.7072174162862707,0.8862,0.7866564880075275,0.24034,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.1_TestSR.txt,2025-12-20 21:06:38.715262
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,1,TestSA,0.53022,0.5375646380270486,0.43246,0.4793181415144529,0.46978,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.1_TestSA.txt,2025-12-20 21:06:38.715262
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,1,Dev,0.76022,0.7082626372570989,0.88496,0.78681295232676,0.23978,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.1_Dev.txt,2025-12-20 21:06:38.715262
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,1,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TLT.6.1.1_Train.txt,2025-12-20 21:06:38.715262
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,2,TestSA,0.51406,0.5144116441164411,0.50186,0.5080583113990687,0.48594,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.2_TestSA.txt,2025-12-20 21:18:29.769299
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,2,TestLR,0.64479,0.601791313395481,0.856,0.7067312852436819,0.35521,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.2_TestLR.txt,2025-12-20 21:18:29.769299
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,2,TestLA,0.50799,0.5069892755296629,0.57958,0.5408598437835366,0.49201,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.2_TestLA.txt,2025-12-20 21:18:29.769299
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,2,TestSR,0.71503,0.6571833745120685,0.89904,0.7593179111662908,0.28497,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.2_TestSR.txt,2025-12-20 21:18:29.769299
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,2,Dev,0.71704,0.659400705052879,0.89784,0.7603658536585366,0.28296,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.2_Dev.txt,2025-12-20 21:18:29.769299
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,2,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TLT.6.1.2_Train.txt,2025-12-20 21:18:29.769299
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,3,TestSR,0.62849,0.5919032973320936,0.82754,0.6901630457445478,0.37151,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.3_TestSR.txt,2025-12-20 20:49:50.327993
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,3,TestLA,0.50744,0.5057772946109644,0.65134,0.56940291983565,0.49256,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.3_TestLA.txt,2025-12-20 20:49:50.327993
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,3,TestLR,0.57386,0.5519643158664941,0.78454,0.6480159910133149,0.42614,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.3_TestLR.txt,2025-12-20 20:49:50.327993
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,3,TestSA,0.51446,0.5122231614539307,0.60596,0.555162620247366,0.48554,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.3_TestSA.txt,2025-12-20 20:49:50.327993
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,3,Dev,0.62972,0.5929519332740979,0.8275,0.6908614269732338,0.37028,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.3_Dev.txt,2025-12-20 20:49:50.327993
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,3,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TLT.6.1.3_Train.txt,2025-12-20 20:49:50.327993
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,4,TestSR,0.98518,0.9871480782360738,0.98316,0.9851500030060723,0.01482,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.4_TestSR.txt,2025-12-20 21:12:45.842310
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,4,TestLR,0.96884,0.9791317499897805,0.9581,0.9685017083476538,0.03116,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.4_TestLR.txt,2025-12-20 21:12:45.842310
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,4,TestSA,0.75148,0.6715041737137869,0.98464,0.7984689740179701,0.24852,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.4_TestSA.txt,2025-12-20 21:12:45.842310
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,4,TestLA,0.74126,0.6679194855090621,0.95964,0.7876360413007436,0.25874,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.4_TestLA.txt,2025-12-20 21:12:45.842310
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,4,Dev,0.98539,0.9876233147817002,0.9831,0.985356466307845,0.01461,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.4_Dev.txt,2025-12-20 21:12:45.842310
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,4,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TLT.6.1.4_Train.txt,2025-12-20 21:12:45.842310
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,5,TestSR,0.60611,0.7265081330316355,0.34034,0.46353322528363045,0.39389,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.5_TestSR.txt,2025-12-20 21:01:54.123430
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,5,TestLR,0.53463,0.5937516920244734,0.21932,0.3203201448830858,0.46537,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.5_TestLR.txt,2025-12-20 21:01:54.123430
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,5,TestLA,0.50317,0.5071586649202836,0.22458,0.3113070237451657,0.49683,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.5_TestLA.txt,2025-12-20 21:01:54.123430
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,5,TestSA,0.50816,0.5118659841786878,0.352,0.41714069017823285,0.49184,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.5_TestSA.txt,2025-12-20 21:01:54.123430
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,5,Dev,0.60564,0.7260743023454888,0.33928,0.462461152608909,0.39436,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.5_Dev.txt,2025-12-20 21:01:54.123430
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,5,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TLT.6.1.5_Train.txt,2025-12-20 21:01:54.123430
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,6,TestLR,0.51183,0.5343915343915344,0.18382,0.2735457372877573,0.48817,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.6_TestLR.txt,2025-12-20 20:59:55.317052
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,6,TestLA,0.50114,0.5030691363342666,0.18686,0.27250189581753487,0.49886,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.6_TestLA.txt,2025-12-20 20:59:55.317052
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,6,TestSR,0.568,0.6579925650557621,0.2832,0.3959731543624161,0.432,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.6_TestSR.txt,2025-12-20 20:59:55.317052
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,6,TestSA,0.50526,0.5090359376073662,0.29632,0.37458599853361313,0.49474,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.6_TestSA.txt,2025-12-20 20:59:55.317052
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,6,Dev,0.5647,0.6509425158641284,0.27902,0.3906092507559637,0.4353,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.6_Dev.txt,2025-12-20 20:59:55.317052
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,6,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TLT.6.1.6_Train.txt,2025-12-20 20:59:55.317052
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,7,TestLA,0.50496,0.5098796908612859,0.25598,0.3408431200234348,0.49504,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.7_TestLA.txt,2025-12-20 20:54:07.496198
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,7,TestSR,0.63141,0.7374507607242239,0.40812,0.5254470780600224,0.36859,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.7_TestSR.txt,2025-12-20 20:54:07.496198
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,7,TestSA,0.51378,0.5171273739683803,0.41606,0.46112071640732366,0.48622,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.7_TestSA.txt,2025-12-20 20:54:07.496198
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,7,TestLR,0.54275,0.6015487671623355,0.25324,0.35643006938873173,0.45725,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.7_TestLR.txt,2025-12-20 20:54:07.496198
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,7,Dev,0.63045,0.7374667783157971,0.40512,0.5229581628306247,0.36955,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.7_Dev.txt,2025-12-20 20:54:07.496198
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,7,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/16.07.TLT.6.1.7_Train.txt,2025-12-20 20:54:07.496198
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,8,TestSR,0.58281,0.6670566875126084,0.33066,0.44214748946981347,0.41719,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.8_TestSR.txt,2025-12-20 20:42:45.556214
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,8,TestSA,0.50498,0.507341667649487,0.34414,0.41010057676724343,0.49502,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.8_TestSA.txt,2025-12-20 20:42:45.556214
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,8,TestLR,0.523,0.5575,0.223,0.31857142857142856,0.477,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.8_TestLR.txt,2025-12-20 20:42:45.556214
1.0.1.1.0.0.searchdeep.0,Small,16,7,TLT,6,1,8,TestLA,0.50276,0.5062291234088652,0.2243,0.3108628766249965,0.49724,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchdeep.0.ini/1.0.1.1.0.0.searchdeep.0_16.07.TLT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.6.1.8_TestLA.txt,2025-12-20 20:42:45.556214
