ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.5_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,5,TestSA,0.52703,0.5724781466187591,0.2135,0.31101140617943973,0.47297,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.5_TestSA.txt,2025-12-16 15:20:01.687665
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,5,TestLR,0.73343,0.7581333628220723,0.68558,0.7200336081499764,0.26657,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.5_TestLR.txt,2025-12-16 15:20:01.687665
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,5,TestSR,0.82112,0.8418934457646607,0.79074,0.8155153565314247,0.17888,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.5_TestSR.txt,2025-12-16 15:20:01.687665
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,5,TestLA,0.51712,0.5343940855030537,0.266,0.3551970943275291,0.48288,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.5_TestLA.txt,2025-12-16 15:20:01.687665
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,5,Dev,0.82397,0.845126238414829,0.79332,0.8184040852117398,0.17603,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.5_Dev.txt,2025-12-16 15:20:01.687665

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.6_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,6,TestSR,0.83768,0.8981887646809112,0.7617,0.8243328066492067,0.16232,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.6_TestSR.txt,2025-12-16 15:10:12.822075
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,6,TestLA,0.52373,0.5887500934998878,0.15742,0.248417996181098,0.47627,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.6_TestLA.txt,2025-12-16 15:10:12.822075
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,6,TestLR,0.77006,0.8684713201986575,0.63652,0.734621332779355,0.22994,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.6_TestLR.txt,2025-12-16 15:10:12.822075
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,6,TestSA,0.53146,0.6218246592317225,0.16058,0.25524542217700913,0.46854,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.6_TestSA.txt,2025-12-16 15:10:12.822075
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,6,Dev,0.83816,0.8973678025851939,0.76366,0.8251323608860076,0.16184,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.6_Dev.txt,2025-12-16 15:10:12.822075

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.7_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,7,TestSR,0.77718,0.8382553939275603,0.6869,0.7550674932946401,0.22282,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.7_TestSR.txt,2025-12-16 15:26:35.566938
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,7,TestSA,0.51525,0.5526770293609672,0.16,0.24815820085304383,0.48475,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.7_TestSA.txt,2025-12-16 15:26:35.566938
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,7,TestLR,0.67672,0.7389916693714162,0.54644,0.6282941636388722,0.32328,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.7_TestLR.txt,2025-12-16 15:26:35.566938
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,7,TestLA,0.50744,0.5188736681887367,0.20454,0.2934155788265672,0.49256,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.7_TestLA.txt,2025-12-16 15:26:35.566938
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,7,Dev,0.77822,0.8409391696485466,0.68624,0.7557542785401202,0.22178,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.7_Dev.txt,2025-12-16 15:26:35.566938

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.8_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,8,TestSR,0.86415,0.8870724292608261,0.83454,0.8600047403621225,0.13585,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.8_TestSR.txt,2025-12-16 15:29:53.078131
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,8,TestLR,0.7967,0.8349514563106796,0.7396,0.784388588397497,0.2033,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.8_TestLR.txt,2025-12-16 15:29:53.078131
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,8,TestSA,0.5384,0.6195367949196862,0.19902,0.301262450425358,0.4616,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.8_TestSA.txt,2025-12-16 15:29:53.078131
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,8,TestLA,0.53088,0.5770535981634893,0.23126,0.33019218138724693,0.46912,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.8_TestLA.txt,2025-12-16 15:29:53.078131
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,8,Dev,0.86464,0.8850963163230822,0.83808,0.8609467455621301,0.13536,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.8_Dev.txt,2025-12-16 15:29:53.078131

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.9_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,9,TestSA,0.53699,0.6151547226200113,0.1976,0.29911748232694024,0.46301,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.9_TestSA.txt,2025-12-16 15:16:47.629273
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,9,TestSR,0.88155,0.8797348673341427,0.88394,0.8818324205149692,0.11845,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.9_TestSR.txt,2025-12-16 15:16:47.629273
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,9,TestLR,0.78655,0.7691874119304838,0.8188,0.7932186970210705,0.21345,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.9_TestLR.txt,2025-12-16 15:16:47.629273
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,9,TestLA,0.52736,0.5479394449116904,0.31272,0.3981868187837425,0.47264,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.9_TestLA.txt,2025-12-16 15:16:47.629273
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,9,Dev,0.88263,0.8817215028232805,0.88382,0.882769504289895,0.11737,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.9_Dev.txt,2025-12-16 15:16:47.629273

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.0_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,0,TestLR,0.90879,0.9939582880204935,0.82258,0.9001849440243382,0.09121,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.0_TestLR.txt,2025-12-16 15:00:19.530804
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,0,TestSR,0.97035,0.996873085292937,0.94366,0.969536940954064,0.02965,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.0_TestSR.txt,2025-12-16 15:00:19.530804
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,0,TestLA,0.85925,0.9949574274613541,0.72216,0.8368891309638317,0.14075,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.0_TestLA.txt,2025-12-16 15:00:19.530804
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,0,TestSA,0.93108,0.9981510585189979,0.86376,0.926105416648797,0.06892,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.0_TestSA.txt,2025-12-16 15:00:19.530804
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,0,Dev,0.97066,0.9968331714732086,0.94432,0.9698662777560956,0.02934,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.0_Dev.txt,2025-12-16 15:00:19.530804

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.1_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,1,TestSA,0.89508,1.0,0.79016,0.8827814273584484,0.10492,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.1_TestSA.txt,2025-12-16 15:10:14.493297
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,1,TestLR,0.87788,1.0,0.75576,0.8608921492686927,0.12212,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.1_TestLR.txt,2025-12-16 15:10:14.493297
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,1,TestLA,0.80501,1.0,0.61002,0.7577794064670004,0.19499,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.1_TestLA.txt,2025-12-16 15:10:14.493297
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,1,TestSR,0.9549,1.0,0.9098,0.9527699235522045,0.0451,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.1_TestSR.txt,2025-12-16 15:10:14.493297
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,1,Dev,0.95505,1.0,0.9101,0.952934401340244,0.04495,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.1_Dev.txt,2025-12-16 15:10:14.493297

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.2_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,2,TestSR,0.60553,0.5994421514860255,0.63614,0.6172460969716964,0.39447,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.2_TestSR.txt,2025-12-16 14:49:25.946072
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,2,TestSA,0.53306,0.5347079326418342,0.50932,0.5217052834285948,0.46694,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.2_TestSA.txt,2025-12-16 14:49:25.946072
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,2,TestLA,0.52108,0.5226666666666666,0.48608,0.5037098445595855,0.47892,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.2_TestLA.txt,2025-12-16 14:49:25.946072
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,2,TestLR,0.57348,0.5755283282624785,0.55992,0.5676168849600584,0.42652,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.2_TestLR.txt,2025-12-16 14:49:25.946072
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,2,Dev,0.60202,0.5965038404782625,0.6306,0.6130782243481304,0.39798,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.2_Dev.txt,2025-12-16 14:49:25.946072

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.3_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,3,TestSA,0.57381,0.5688976010454588,0.60946,0.5884806643170956,0.42619,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.3_TestSA.txt,2025-12-16 15:24:35.344927
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,3,TestLR,0.50961,0.5099931368674999,0.49044,0.5000254886167838,0.49039,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.3_TestLR.txt,2025-12-16 15:24:35.344927
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,3,TestLA,0.52629,0.526099473840961,0.52994,0.5280127534499078,0.47371,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.3_TestLA.txt,2025-12-16 15:24:35.344927
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,3,TestSR,0.57324,0.5693481801310457,0.6013,0.5848880415539949,0.42676,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.3_TestSR.txt,2025-12-16 15:24:35.344927
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,3,Dev,0.57195,0.5680172430092076,0.60086,0.5839772186099853,0.42805,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.3_Dev.txt,2025-12-16 15:24:35.344927

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.4_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,4,TestSR,0.71681,0.7459780808241248,0.65752,0.698961422755153,0.28319,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.4_TestSR.txt,2025-12-16 15:18:57.107724
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,4,TestLR,0.60535,0.6262795771102534,0.52248,0.56969022930228,0.39465,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.4_TestLR.txt,2025-12-16 15:18:57.107724
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,4,TestSA,0.67344,0.6755181347150259,0.66752,0.6714952518911959,0.32656,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.4_TestSA.txt,2025-12-16 15:18:57.107724
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,2,1,4,TestLA,0.59105,0.6041547507378343,0.52814,0.5635958125686967,0.40895,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLT.2.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.2.1.4_TestLA.txt,2025-12-16 15:18:57.107724
