ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.0.0.0.none.0,OnlyShort,4,4,SP,6,1,9,TestSA,0.51234,0.5093422566773667,0.67278,0.5797628485746785,0.48766,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.SP.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SP.6.1.9_TestSA.txt,2025-12-15 17:06:38.189407
0.0.1.0.0.0.none.0,OnlyShort,4,4,SP,6,1,9,TestLR,0.57558,0.5579174840608141,0.72806,0.6317333055671248,0.42442,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.SP.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SP.6.1.9_TestLR.txt,2025-12-15 17:06:38.189407
0.0.1.0.0.0.none.0,OnlyShort,4,4,SP,6,1,9,TestLA,0.51197,0.5083756664847391,0.72654,0.5981870126876179,0.48803,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.SP.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SP.6.1.9_TestLA.txt,2025-12-15 17:06:38.189407
0.0.1.0.0.0.none.0,OnlyShort,4,4,SP,6,1,9,Dev,0.54932,0.5388995804019308,0.68326,0.6025539270155388,0.45068,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.SP.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SP.6.1.9_Dev.txt,2025-12-15 17:06:38.189407
0.0.1.0.0.0.none.0,OnlyShort,64,11,TPLT,4,2,1,TestLR,0.58779,0.6201187641956052,0.45322,0.5236934240782039,0.41221,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.11.TPLT.4.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TPLT.4.2.1_TestLR.txt,2025-12-15 17:07:43.687310
0.0.1.0.0.0.none.0,OnlyShort,64,11,TPLT,4,2,1,TestLA,0.52512,0.5415838961726923,0.32716,0.4079098299336691,0.47488,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.11.TPLT.4.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TPLT.4.2.1_TestLA.txt,2025-12-15 17:07:43.687310
0.0.1.0.0.0.none.0,OnlyShort,64,11,TPLT,4,2,1,TestSA,0.54368,0.572404190425673,0.34532,0.430766927798014,0.45632,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.11.TPLT.4.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TPLT.4.2.1_TestSA.txt,2025-12-15 17:07:43.687310
0.0.1.0.0.0.none.0,OnlyShort,64,11,TPLT,4,2,1,TestSR,0.67156,0.6995347755291929,0.60146,0.646800731261426,0.32844,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.11.TPLT.4.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TPLT.4.2.1_TestSR.txt,2025-12-15 17:07:43.687310
0.0.1.0.0.0.none.0,OnlyShort,64,11,TPLT,4,2,1,Dev,0.66979,0.6975266990855999,0.59958,0.644855289904172,0.33021,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.11.TPLT.4.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TPLT.4.2.1_Dev.txt,2025-12-15 17:07:43.687310
0.0.1.0.0.0.none.0,OnlyShort,64,64,coSL,2,1,1,TestSR,0.64717,0.6953774261211269,0.5238,0.5975154854385545,0.35283,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.coSL.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.coSL.2.1.1_TestSR.txt,2025-12-15 17:08:48.430838
0.0.1.0.0.0.none.0,OnlyShort,64,64,coSL,2,1,1,TestLR,0.57196,0.6273448007361789,0.3545,0.4530119866077133,0.42804,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.coSL.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.coSL.2.1.1_TestLR.txt,2025-12-15 17:08:48.430838
0.0.1.0.0.0.none.0,OnlyShort,64,64,coSL,2,1,1,TestLA,0.56275,0.6066995408944057,0.3568,0.4493419809835652,0.43725,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.coSL.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.coSL.2.1.1_TestLA.txt,2025-12-15 17:08:48.430838
0.0.1.0.0.0.none.0,OnlyShort,64,64,coSL,2,1,1,TestSA,0.62302,0.65536751704976,0.51892,0.5792164304051791,0.37698,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.coSL.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.coSL.2.1.1_TestSA.txt,2025-12-15 17:08:48.430838
0.0.1.0.0.0.none.0,OnlyShort,64,64,coSL,2,1,1,Dev,0.64553,0.6933953488372093,0.52178,0.5954693295292439,0.35447,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.coSL.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.coSL.2.1.1_Dev.txt,2025-12-15 17:08:48.430838
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,5,1,TestSA,0.55563,0.5822418024304427,0.39384,0.4698583887092733,0.44437,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLTT.2.5.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.1_TestSA.txt,2025-12-15 17:09:54.442333
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,5,1,TestLR,0.69752,0.6538461538461539,0.83946,0.7351174317389705,0.30248,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLTT.2.5.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.1_TestLR.txt,2025-12-15 17:09:54.442333
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,5,1,TestSR,0.81836,0.7725031670489951,0.9025,0.8324570627409744,0.18164,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLTT.2.5.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.1_TestSR.txt,2025-12-15 17:09:54.442333
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,5,1,TestLA,0.54044,0.5405291641611545,0.53934,0.5399339273200521,0.45956,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLTT.2.5.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.1_TestLA.txt,2025-12-15 17:09:54.442333
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,5,1,Dev,0.81924,0.773284481577866,0.90332,0.8332595380414729,0.18076,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLTT.2.5.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.5.1_Dev.txt,2025-12-15 17:09:54.442333
0.0.1.0.0.0.none.0,OnlyShort,64,64,LT,2,1,8,TestLR,0.83279,0.7493892477630731,1.0,0.8567438592883886,0.16721,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.LT.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.LT.2.1.8_TestLR.txt,2025-12-15 17:11:00.127713
0.0.1.0.0.0.none.0,OnlyShort,64,64,LT,2,1,8,TestSR,0.88326,0.8107144015306288,1.0,0.8954635814961406,0.11674,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.LT.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.LT.2.1.8_TestSR.txt,2025-12-15 17:11:00.127713
0.0.1.0.0.0.none.0,OnlyShort,64,64,LT,2,1,8,TestLA,0.69127,0.618253310746479,1.0,0.7640995468889688,0.30873,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.LT.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.LT.2.1.8_TestLA.txt,2025-12-15 17:11:00.127713
0.0.1.0.0.0.none.0,OnlyShort,64,64,LT,2,1,8,TestSA,0.72262,0.6431860865985747,1.0,0.7828524010083139,0.27738,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.LT.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.LT.2.1.8_TestSA.txt,2025-12-15 17:11:00.127713
0.0.1.0.0.0.none.0,OnlyShort,64,64,LT,2,1,8,Dev,0.88374,0.8113458605134196,1.0,0.8958486374142225,0.11626,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.LT.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.LT.2.1.8_Dev.txt,2025-12-15 17:11:00.127713
0.0.1.0.0.0.none.0,OnlyShort,16,16,SP,4,1,1,TestLA,0.52089,0.5266705819268187,0.41252,0.4626582775366463,0.47911,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.SP.4.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.SP.4.1.1_TestLA.txt,2025-12-15 17:12:06.292814
0.0.1.0.0.0.none.0,OnlyShort,16,16,SP,4,1,1,TestSR,0.58135,0.5935121962434191,0.51632,0.5522316224049969,0.41865,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.SP.4.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.SP.4.1.1_TestSR.txt,2025-12-15 17:12:06.292814
0.0.1.0.0.0.none.0,OnlyShort,16,16,SP,4,1,1,TestSA,0.52988,0.5377921683699282,0.4252,0.4749139972300406,0.47012,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.SP.4.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.SP.4.1.1_TestSA.txt,2025-12-15 17:12:06.292814
0.0.1.0.0.0.none.0,OnlyShort,16,16,SP,4,1,1,TestLR,0.54654,0.5577018448720492,0.44982,0.4979851208927464,0.45346,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.SP.4.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.SP.4.1.1_TestLR.txt,2025-12-15 17:12:06.292814
0.0.1.0.0.0.none.0,OnlyShort,16,16,SP,4,1,1,Dev,0.57884,0.5904917129608375,0.51446,0.5498599858917081,0.42116,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.SP.4.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.SP.4.1.1_Dev.txt,2025-12-15 17:12:06.292814
0.0.1.0.0.0.none.0,OnlyShort,16,16,PLT,2,2,1,TestLA,0.93051,1.0,0.86102,0.9253205231539692,0.06949,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.PLT.2.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PLT.2.2.1_TestLA.txt,2025-12-15 17:13:11.399892
0.0.1.0.0.0.none.0,OnlyShort,16,16,PLT,2,2,1,TestLR,0.98702,1.0,0.97404,0.9868493039654718,0.01298,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.PLT.2.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PLT.2.2.1_TestLR.txt,2025-12-15 17:13:11.399892
0.0.1.0.0.0.none.0,OnlyShort,16,16,PLT,2,2,1,TestSA,0.93011,1.0,0.86022,0.924858350087624,0.06989,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.PLT.2.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PLT.2.2.1_TestSA.txt,2025-12-15 17:13:11.399892
0.0.1.0.0.0.none.0,OnlyShort,16,16,PLT,2,2,1,TestSR,0.99164,1.0,0.98328,0.9915695211972086,0.00836,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.PLT.2.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PLT.2.2.1_TestSR.txt,2025-12-15 17:13:11.399892
0.0.1.0.0.0.none.0,OnlyShort,16,16,PLT,2,2,1,Dev,0.99095,1.0,0.9819,0.9908673495130936,0.00905,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.PLT.2.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PLT.2.2.1_Dev.txt,2025-12-15 17:13:11.399892
0.0.1.0.0.0.none.0,OnlyShort,64,64,LTT,2,2,7,TestLA,0.69943,0.6245550045592515,1.0,0.7688936389429251,0.30057,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.LTT.2.2.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.LTT.2.2.7_TestLA.txt,2025-12-15 17:14:15.753495
0.0.1.0.0.0.none.0,OnlyShort,64,64,LTT,2,2,7,TestSA,0.72058,0.6415026558209951,1.0,0.7816041643869879,0.27942,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.LTT.2.2.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.LTT.2.2.7_TestSA.txt,2025-12-15 17:14:15.753495
0.0.1.0.0.0.none.0,OnlyShort,64,64,LTT,2,2,7,TestLR,0.85424,0.7742814667988107,1.0,0.872783130847647,0.14576,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.LTT.2.2.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.LTT.2.2.7_TestLR.txt,2025-12-15 17:14:15.753495
0.0.1.0.0.0.none.0,OnlyShort,64,64,LTT,2,2,7,TestSR,0.89153,0.8217331996647329,1.0,0.902144397232221,0.10847,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.LTT.2.2.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.LTT.2.2.7_TestSR.txt,2025-12-15 17:14:15.753495
0.0.1.0.0.0.none.0,OnlyShort,64,64,LTT,2,2,7,Dev,0.89043,0.8202503404038912,1.0,0.9012500337968764,0.10957,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.LTT.2.2.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.LTT.2.2.7_Dev.txt,2025-12-15 17:14:15.753495
0.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,2,1,9,TestLA,0.70044,0.6551201089648341,0.84652,0.7386220857182745,0.29956,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.2.1.9_TestLA.txt,2025-12-15 17:15:24.828944
0.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,2,1,9,TestSR,0.90602,0.9046280794068404,0.90774,0.9061813680469591,0.09398,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.2.1.9_TestSR.txt,2025-12-15 17:15:24.828944
0.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,2,1,9,TestLR,0.86531,0.8809518843723277,0.84478,0.8624868551359408,0.13469,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.2.1.9_TestLR.txt,2025-12-15 17:15:24.828944
0.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,2,1,9,TestSA,0.73563,0.674001979057437,0.91272,0.7754037499256642,0.26437,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.2.1.9_TestSA.txt,2025-12-15 17:15:24.828944
0.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,2,1,9,Dev,0.90559,0.9039177803891888,0.90766,0.9057850249982536,0.09441,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.2.1.9_Dev.txt,2025-12-15 17:15:24.828944
0.0.1.0.0.0.none.0,OnlyShort,64,6,TcoSL,4,1,4,TestSR,0.72503,0.6677500633637976,0.89576,0.7651294491471133,0.27497,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.06.TcoSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TcoSL.4.1.4_TestSR.txt,2025-12-15 17:16:31.834865
0.0.1.0.0.0.none.0,OnlyShort,64,6,TcoSL,4,1,4,TestLA,0.51091,0.5108615574537563,0.51314,0.5119982439160672,0.48909,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.06.TcoSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TcoSL.4.1.4_TestLA.txt,2025-12-15 17:16:31.834865
0.0.1.0.0.0.none.0,OnlyShort,64,6,TcoSL,4,1,4,TestSA,0.51821,0.5201228810749884,0.47068,0.4941677953111384,0.48179,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.06.TcoSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TcoSL.4.1.4_TestSA.txt,2025-12-15 17:16:31.834865
0.0.1.0.0.0.none.0,OnlyShort,64,6,TcoSL,4,1,4,TestLR,0.67382,0.6285080585538962,0.85012,0.7227067924849103,0.32618,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.06.TcoSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TcoSL.4.1.4_TestLR.txt,2025-12-15 17:16:31.834865
0.0.1.0.0.0.none.0,OnlyShort,64,6,TcoSL,4,1,4,Dev,0.7221,0.665445010577754,0.89332,0.762726046344837,0.2779,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.06.TcoSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TcoSL.4.1.4_Dev.txt,2025-12-15 17:16:31.834865
0.0.1.0.0.0.none.0,OnlyShort,16,7,TcoSL,2,1,0,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TcoSL.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.2.1.0_TestSR.txt,2025-12-15 17:17:39.506641
0.0.1.0.0.0.none.0,OnlyShort,16,7,TcoSL,2,1,0,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TcoSL.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.2.1.0_TestSA.txt,2025-12-15 17:17:39.506641
0.0.1.0.0.0.none.0,OnlyShort,16,7,TcoSL,2,1,0,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TcoSL.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.2.1.0_TestLA.txt,2025-12-15 17:17:39.506641
0.0.1.0.0.0.none.0,OnlyShort,16,7,TcoSL,2,1,0,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TcoSL.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.2.1.0_TestLR.txt,2025-12-15 17:17:39.506641
